ResponseId,PROLIFIC_PID,attribute,importance,gender,race,duration_sec
R_6ELNsNGAxDg2uMC,604397dd75ab0c367e5f2604,were under 50 years old.,5,2,5,58
R_6KjUhMBzr0vQx1Y,697a3d332743a9acec06506e,were women.,6,1,5,69
R_3SqvHUKVwBzxl7t,6647ef2cb0c5c966bf2cff71,were under 50 years old.,4,1,5,203
R_1Eykhic1bo1lI3x,67f9613e658e3cf579bf5c25,were based on the West Coast of the United States.,4,2,5,75
R_6MQdFhPueCmJxPy,5fc54a4839204604d13affd5,were women.,3,1,5,499
R_1FzyuVj47Ud2Emt,5ec62902bb44c16b842128f9,worked at a university.,5,2,5,73
R_1aQZ7NRuu5RBUDT,69bc167817d7f11cf60dc98b,were under 50 years old.,2,2,5,71
R_7QYrLZkVsEVKBra,69ec3dae604d63dbcfb1ec70,were women.,5,1,5,61
R_3RKQDLVymU87u9z,69f4b1c3630ea9371a6d4533,worked at a university.,7,1,5,62
R_3iO7NdEJDQ71Z4v,56c984eb10a82f0006ffd111,were based on the West Coast of the United States.,3,2,2,204
R_3E4rn1gN2x0ZR8B,5720a9f6fd3a5200113c1891,worked at a university.,3,1,5,91
R_5gw9d9O9EOrkr3r,6398db762e009c7af9e1da88,were women.,1,2,5,45
R_3TuAR9xFGoqZevZ,69a88d82606fe4133221a3a3,were under 50 years old.,5,1,5,79
R_5mlVoRzNJbGlZKx,55c237eefdf99b41c2f6481b,were based on the West Coast of the United States.,1,1,5,73
R_6O1I6UKhZPiNkSR,66e5bcf611d0bc991efda653,worked at a university.,5,2,2,124
R_11NkoU2sWJ4ZhNI,69e4eb020473a16ab2dd0bd7,were based on the West Coast of the United States.,1,2,2,86
R_6DjAA2QC8rKnaB3,69c1a342cc602f8c5679f10e,were women.,5,1,2,158
R_1oQDoZmeezRHbq1,66f878234e0e0f8629c315c0,were under 50 years old.,6,1,5,71
R_5Q6IJeW5UjTkYMh,60a2a8570a0f9cc00d6b9d1a,were women.,4,1,5,86
R_3HkvsIms38VAfGM,65f886037fc6f6212c9c41b1,worked at a university.,7,1,5,130
R_5FfKfGuGfuCaxoJ,69dc768dce97fec016a9fcb2,were under 50 years old.,5,1,5,84
R_8homWfvXhAkccDD,69bc2e44548552e940d2c1e0,were based on the West Coast of the United States.,7,1,3,168
R_5EB7n3wQtgxWZLr,5ecb0bb39b4189656f60872b,were women.,3,1,5,64
R_6v6oim7sdoInRfr,679023f5b7572e2b6cb86bf7,worked at a university.,3,2,4,103
