"pid","study","cell","attribute","is_target","feedback","zero_initial","pick"
"S3A_535","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_536","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_537","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_538","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_539","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_540","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_541","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_542","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_543","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_544","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_545","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_546","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_547","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_548","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_549","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_550","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_551","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_552","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_553","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_554","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_555","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_556","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_557","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_558","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_559","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_560","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_561","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_562","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_563","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_564","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_565","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_566","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_567","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_568","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_569","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_570","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_571","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_572","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_573","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_574","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_575","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_576","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_577","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_578","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_579","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_580","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_581","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_582","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_583","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_584","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_585","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_586","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_587","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_588","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_589","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_590","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_591","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_592","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_593","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_594","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_595","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_596","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_597","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_598","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_599","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_600","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_601","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_602","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_603","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_604","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_605","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_606","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_607","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_608","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_609","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_610","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_611","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_612","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_613","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_614","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_615","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_616","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_617","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_618","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_619","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_620","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_621","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_622","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_623","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_624","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_625","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_626","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_627","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_628","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_629","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_630","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_631","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_632","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_633","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_634","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_635","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_636","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_637","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_638","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_639","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_640","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_641","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_642","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_643","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_644","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_645","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_646","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_647","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_648","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_649","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_650","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_651","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_652","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_653","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_654","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_655","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_656","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_657","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_658","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_659","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_660","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_661","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_662","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_663","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_664","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_665","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_666","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_667","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_668","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_669","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_670","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_671","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_672","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_673","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_674","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_675","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_676","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_677","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_678","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_679","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_680","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_681","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_682","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_683","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_684","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_685","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_686","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_687","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_688","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_689","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_690","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_691","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_692","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_693","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_694","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_695","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_696","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_697","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_698","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_699","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_700","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_701","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_702","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_703","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_704","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_705","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_706","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_707","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_708","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_709","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_710","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_711","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_712","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_713","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_714","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_715","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_716","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_717","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_718","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_719","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_720","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_721","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_722","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_723","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_724","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_725","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_726","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_727","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_728","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_729","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_730","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_731","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_732","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_733","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_734","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_735","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_736","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_737","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_738","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_739","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_740","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_741","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_742","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_743","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_744","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_745","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_746","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_747","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_748","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_749","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_750","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_751","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_752","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_753","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_754","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_755","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_756","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_757","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_758","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_759","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_760","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_761","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_762","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_763","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_764","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_765","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_766","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_767","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_768","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_769","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_770","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_771","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_772","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_773","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_774","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_775","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_776","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_777","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_778","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_779","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_780","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_781","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_782","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_783","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_784","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_785","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_786","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_787","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_788","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_789","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_790","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_791","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_792","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_793","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_794","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_795","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_796","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_797","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_798","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_799","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_800","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_801","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_802","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_803","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_804","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_805","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_806","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_807","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_808","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_809","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_810","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_811","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_812","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_813","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_814","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_815","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_816","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_817","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_818","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_819","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_820","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_821","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_822","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_823","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_824","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_825","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_826","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_827","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_828","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_829","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_830","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_831","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_832","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_833","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_834","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_835","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_836","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_837","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_838","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_839","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_840","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_841","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_842","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_843","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_844","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_845","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_846","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_847","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_848","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_849","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_850","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_851","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_852","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_853","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_854","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_855","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_856","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_857","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_858","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_859","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_860","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_861","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_862","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_863","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_864","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_865","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_866","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_867","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_868","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_869","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_870","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_871","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_872","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_873","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_874","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_875","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_876","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_877","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_878","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_879","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_880","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_881","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_882","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_883","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_884","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_885","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_886","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_887","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_888","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_889","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_890","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_891","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_892","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_893","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_894","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_895","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_896","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_897","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_898","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_899","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_900","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_901","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_902","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_903","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_904","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_905","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_906","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_907","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_908","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_909","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_910","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_911","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_912","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_913","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_914","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_915","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_916","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_917","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_918","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_919","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_920","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_921","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_922","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_923","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_924","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_925","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_926","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_927","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_928","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_929","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_930","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_931","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_932","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_933","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_934","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_935","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_936","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_937","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_938","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_939","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_940","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_941","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_942","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_943","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_944","Study3A","Study3A:Year","Year",FALSE,1,0,0
